Filter - Year,Filter - Source,Filter - Business Unit,Filter - Product Family,Filter - Capacity,Absolute Px,GB Px,Customer revenue,Customer,Absolute grid Px,GB grid Px,Grid deviation,DSlope,Anchor revenue,Anchor Px
FQ2'14,Negotiated,CSS,U110,8,13.4,1.68,25416017.94,HP,13.17,1.65,0.02,-0.05,25416018,13.17
FQ2'14,Negotiated,CSS,U110,8,15,1.88,1180790.71,LG,14.04,1.76,0.07,-0.05,25416018,13.17
FQ2'14,Negotiated,CSS,U110,16,15.88,0.99,4731400.32,Asustek,18.37,1.15,-0.14,-0.05,25416018,17.72
FQ2'14,Negotiated,CSS,U110,16,18.3,1.14,25416017.94,HP,17.72,1.11,0.03,-0.05,25416018,17.72
FQ2'14,Negotiated,CSS,U110,16,14.83,0.93,9304680.77,Lenovo,18.11,1.13,-0.18,-0.05,25416018,17.72
FQ2'14,Negotiated,CSS,U110,16,20.5,1.28,1180790.71,LG,18.9,1.18,0.08,-0.05,25416018,17.72
FQ2'14,Negotiated,CSS,U110,16,17.5,1.09,662849.7,Samsung,19.12,1.2,-0.08,-0.05,25416018,17.72
FQ2'14,Negotiated,CSS,U110,32,30.25,0.95,4731400.32,Asustek,29.47,0.92,0.03,-0.05,25416018,28.43
FQ2'14,Negotiated,CSS,U110,32,28,0.88,25416017.94,HP,28.43,0.89,-0.02,-0.05,25416018,28.43
FQ2'14,Negotiated,CSS,U110,32,35,1.09,1180790.71,LG,30.33,0.95,0.15,-0.05,25416018,28.43
FQ2'14,Negotiated,CSS,U110,32,28.25,0.88,662849.7,Samsung,30.68,0.96,-0.08,-0.05,25416018,28.43
FQ2'14,Negotiated,CSS,X110,64,59.14,0.92,25416017.94,HP,54.29,0.85,0.09,-0.05,25416018,54.29
FQ2'14,Negotiated,CSS,X110,64,54,0.84,9304680.77,Lenovo,55.48,0.87,-0.03,-0.05,25416018,54.29
FQ2'14,Negotiated,CSS,X110,64,66.8,1.04,1180790.71,LG,57.91,0.9,0.15,-0.05,25416018,54.29
FQ2'14,Negotiated,CSS,X110,128,75,0.59,4731400.32,Asustek,77.38,0.6,-0.03,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,128,74.5,0.58,16818547.24,Dell,75.32,0.59,-0.01,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,128,80.09,0.63,25416017.94,HP,74.65,0.58,0.07,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,128,68.17,0.53,9304680.77,Lenovo,76.28,0.6,-0.11,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,128,74,0.58,1180790.71,LG,79.63,0.62,-0.07,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,128,78.5,0.61,662849.7,Samsung,80.56,0.63,-0.03,-0.05,25416018,74.65
FQ2'14,Negotiated,CSS,X110,256,148,0.58,4731400.32,Asustek,145.79,0.57,0.02,-0.05,25416018,140.65
FQ2'14,Negotiated,CSS,X110,256,147,0.57,16818547.24,Dell,141.92,0.55,0.04,-0.05,25416018,140.65
FQ2'14,Negotiated,CSS,X110,256,149.79,0.59,25416017.94,HP,140.65,0.55,0.06,-0.05,25416018,140.65
FQ2'14,Negotiated,CSS,X110,256,127.44,0.5,9304680.77,Lenovo,143.72,0.56,-0.11,-0.05,25416018,140.65
FQ2'14,Negotiated,MCS,Extreme,16,9.74,0.61,2864720.61,Amazon,8.51,0.53,0.14,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,7.84,0.49,24574300,HTC,7.97,0.5,-0.02,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,8.35,0.52,44665610,Huawei,7.86,0.49,0.06,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,8.25,0.52,2383630,Lenovo,8.37,0.52,-0.01,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,7.9,0.49,12177760,LG,8.09,0.51,-0.02,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,8.5,0.53,13338787,Motorola,8.07,0.5,0.05,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,7.5,0.47,53055985.81,Samsung,8,0.5,-0.06,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,16,7.8,0.49,40833804.76,Xiaomi,7.88,0.49,-0.01,-0.05,40833000,7.88
FQ2'14,Negotiated,MCS,Extreme,32,19.29,0.6,2864720.61,Amazon,15.74,0.49,0.23,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,15.5,0.48,1953973.75,Asustek,16.39,0.51,-0.05,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,14.99,0.47,24574300,HTC,15.54,0.49,-0.04,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,15.8,0.49,44665610,Huawei,15.34,0.48,0.03,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,15.5,0.48,2383630,Lenovo,16.32,0.51,-0.05,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,14.85,0.46,12177760,LG,15.27,0.48,-0.03,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,15.8,0.49,13338787,Motorola,15.75,0.49,0,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,32,14.3,0.45,53055985.81,Samsung,14.8,0.46,-0.03,-0.05,44000000,15.35
FQ2'14,Negotiated,MCS,Extreme,64,38.36,0.6,2864720.61,Amazon,33.58,0.52,0.14,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,64,31.85,0.5,1953973.75,Asustek,32.62,0.51,-0.02,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,64,31.85,0.5,24574300,HTC,32.1,0.5,-0.01,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,64,31.95,0.5,44665610,Huawei,31.69,0.5,0.01,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,64,32,0.5,2383630,Lenovo,32.47,0.51,-0.01,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,64,31.5,0.49,13338787,Motorola,31.26,0.49,0.01,-0.05,2300000,32.5
FQ2'14,Negotiated,MCS,Extreme,128,78.5,0.61,1953973.75,Asustek,81.67,0.64,-0.04,-0.05,50000000,76.3
FQ2'14,Negotiated,MCS,Extreme,128,75,0.59,2383630,Lenovo,81.34,0.64,-0.08,-0.05,50000000,76.3
FQ2'14,Negotiated,MCS,Extreme,128,79,0.62,13338787,Motorola,78.49,0.61,0.01,-0.05,50000000,76.3
FQ2'14,Negotiated,MCS,Extreme,128,77,0.6,53055985.81,Samsung,76.2,0.6,0.01,-0.05,50000000,76.3
FQ2'14,Negotiated,MCS,Extreme,128,78.5,0.61,8645186.11,Sony,79.21,0.62,-0.01,-0.05,50000000,76.3
FQ2'14,Negotiated,MCS,Ultra,4,2.95,0.74,2955888.14,Garmin,3.04,0.76,-0.03,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,2.94,0.74,24574300,HTC,2.91,0.73,0.01,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,2.85,0.71,44665610,Huawei,2.88,0.72,-0.01,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,3,0.75,2383630,Lenovo,3.06,0.76,-0.02,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,3.05,0.76,13338787,Motorola,2.95,0.74,0.03,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,2.95,0.74,53055985.81,Samsung,2.86,0.72,0.03,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,2.94,0.74,8645186.11,Sony,2.98,0.74,-0.01,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,4,2.71,0.68,40833804.76,Xiaomi,2.88,0.72,-0.06,-0.05,50000000,2.87
FQ2'14,Negotiated,MCS,Ultra,8,4.15,0.52,1953973.75,Asustek,4.51,0.56,-0.08,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.55,0.57,2955888.14,Garmin,4.47,0.56,0.02,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.21,0.53,24574300,HTC,4.27,0.53,-0.02,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.65,0.58,44665610,Huawei,4.22,0.53,0.1,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.22,0.53,2383630,Lenovo,4.49,0.56,-0.06,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.2,0.53,13338787,Motorola,4.33,0.54,-0.03,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.1,0.51,1377499.93,Nokia,4.54,0.57,-0.1,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.05,0.51,53055985.81,Samsung,4.2,0.53,-0.04,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.32,0.54,8645186.11,Sony,4.37,0.55,-0.01,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,8,4.2,0.53,40833804.76,Xiaomi,4.23,0.53,-0.01,-0.05,40000000,4.23
FQ2'14,Negotiated,MCS,Ultra,16,8.04,0.5,1953973.75,Asustek,8.25,0.52,-0.02,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,8.5,0.53,2955888.14,Garmin,8.18,0.51,0.04,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,7.65,0.48,44665610,Huawei,7.72,0.48,-0.01,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,7.9,0.49,13338787,Motorola,7.92,0.5,0,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,7.21,0.45,53055985.81,Samsung,7.69,0.48,-0.06,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,7.95,0.5,8645186.11,Sony,8,0.5,-0.01,-0.05,45000000,7.72
FQ2'14,Negotiated,MCS,Ultra,16,7.65,0.48,40833804.76,Xiaomi,7.74,0.48,-0.01,-0.05,45000000,7.72
FQ3'14,Plan,CSS,U110,8,12.73,1.59,6991004.34,Asustek,12.99,1.62,-0.02,-0.05,25416018,12.64
FQ3'14,Plan,CSS,U110,8,12.73,1.59,26036246.28,HP,12.63,1.58,0.01,-0.05,25416018,12.64
FQ3'14,Plan,CSS,U110,16,16.48,1.03,6991004.34,Asustek,17.49,1.09,-0.06,-0.05,25416018,17.01
FQ3'14,Plan,CSS,U110,16,15.96,1,26036246.28,HP,17,1.06,-0.06,-0.05,25416018,17.01
FQ3'14,Plan,CSS,U110,32,29.34,0.92,6991004.34,Asustek,28.06,0.88,0.05,-0.05,25416018,27.29
FQ3'14,Plan,CSS,X110,64,52.51,0.82,26036246.28,HP,52.09,0.81,0.01,-0.05,25416018,53.2
FQ3'14,Plan,CSS,X110,128,73.16,0.57,6991004.34,Asustek,72.91,0.57,0,-0.05,25416018,72.78
FQ3'14,Plan,CSS,X110,128,75.55,0.59,14566773.69,Dell,71.78,0.56,0.05,-0.05,25416018,72.78
FQ3'14,Plan,CSS,X110,128,79.44,0.62,26036246.28,HP,70.88,0.55,0.12,-0.05,25416018,72.78
FQ3'14,Plan,CSS,X110,256,140.95,0.55,6991004.34,Asustek,137.37,0.54,0.03,-0.05,25416018,137.2
FQ3'14,Plan,CSS,X110,256,141,0.55,14566773.69,Dell,135.24,0.53,0.04,-0.05,25416018,137.2
FQ3'14,Plan,CSS,X110,256,143.46,0.56,26036246.28,HP,133.55,0.52,0.07,-0.05,25416018,137.2
FQ3'14,Plan,CSS,X300,128,57.72,0.45,6991004.34,Asustek,83.64,0.65,-0.31,-0.05,25416018,67.79
FQ3'14,Plan,CSS,X300,128,70.43,0.55,14566773.69,Dell,82.35,0.64,-0.14,-0.05,25416018,67.79
FQ3'14,Plan,CSS,X300,256,112.63,0.44,6991004.34,Asustek,147.85,0.58,-0.24,-0.05,25416018,127.8
FQ3'14,Plan,CSS,X300,512,216.23,0.42,6991004.34,Asustek,269.51,0.53,-0.2,-0.05,25416018,250.88
FQ3'14,Plan,MCS,Extreme,16,7.68,0.48,10185041.52,Asustek,7.73,0.48,-0.01,-0.05,40833000,7.5
FQ3'14,Plan,MCS,Extreme,16,7.75,0.48,37576555.03,Huawei,7.51,0.47,0.03,-0.05,40833000,7.5
FQ3'14,Plan,MCS,Extreme,16,7.6,0.48,10414476.7,Motorola,7.82,0.49,-0.03,-0.05,40833000,7.5
FQ3'14,Plan,MCS,Extreme,16,7.54,0.47,46104071.27,Xiaomi,7.48,0.47,0.01,-0.05,40833000,7.5
FQ3'14,Plan,MCS,Extreme,32,14.93,0.47,10185041.52,Asustek,14.9,0.47,0,-0.05,44000000,14.44
FQ3'14,Plan,MCS,Extreme,32,17.82,0.56,1964592,Dell,15.41,0.48,0.16,-0.05,44000000,14.44
FQ3'14,Plan,MCS,Extreme,32,14.79,0.46,3889170,HP,15.2,0.47,-0.03,-0.05,44000000,14.44
FQ3'14,Plan,MCS,Extreme,32,14.4,0.45,37576555.03,Huawei,14.49,0.45,-0.01,-0.05,44000000,14.44
FQ3'14,Plan,MCS,Extreme,32,8.06,0.25,10414476.7,Motorola,14.89,0.47,-0.46,-0.05,44000000,14.44
FQ3'14,Plan,MCS,Extreme,64,30.28,0.47,10185041.52,Asustek,30.19,0.47,0,-0.05,2300000,31.2
